#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:44:48       0     42     47      -     38     17      0      0      0      0    405    270    100      0   2605     72      0      -      -      0     37     11 
 20260902    10:44:50       0     42     47      -     35     16      0      0      0      0    405    270    100      0   2604     72      0      -      -      0     34      9 
 20260902    10:44:51       0     42     46      -     33     16      0      0      0      0    405    270    100      0   2604     72      0      -      -      0     84     12 
 20260902    10:44:52       0     42     46      -     33     15      0      0      0      0    405    255    100      0   2561     72      0      -      -      0     23     13 
 20260902    10:44:53       0     42     46      -     31     14      0      0      0      0    405    240    100      0   2542     69      0      -      -      0     38      4 
 20260902    10:44:54       0     41     46      -     30     14      0      0      0      0    405    225    100      0   2541     69      0      -      -      0     24      4 
 20260902    10:44:55       0     42     46      -     30     15      0      0      0      0    405    225    100      0   2536     69      0      -      -      0     22      5 
 20260902    10:44:56       0     42     46      -     33     15      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      6 
 20260902    10:44:57       0     42     46      -     33     15      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      4 
 20260902    10:44:58       0     42     45      -     33     15      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     38      4 
 20260902    10:44:59       0     41     45      -     34     16      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     22      6 
 20260902    10:45:00       0     41     45      -     36     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     40      4 
 20260902    10:45:01       0     42     45      -     35     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     38      4 
 20260902    10:45:02       0     41     45      -     34     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     38      6 
 20260902    10:45:03       0     41     45      -     34     16      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     22      6 
 20260902    10:45:04       0     42     45      -     37     17      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      9 
 20260902    10:45:05       0     42     45      -     36     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     22      6 
 20260902    10:45:07       0     42     45      -     35     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      4 
 20260902    10:45:08       0     42     45      -     37     17      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      6 
 20260902    10:45:09       0     42     44      -     36     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     39      4 
 20260902    10:45:10       0     41     44      -     35     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     28      4 
 20260902    10:45:11       0     41     44      -     35     16      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     39      4 
 20260902    10:45:12       0     41     44      -     37     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      4 
 20260902    10:45:13       0     41     44      -     36     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     38      4 
 20260902    10:45:14       0     41     44      -     35     17      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      6 
 20260902    10:45:15       0     41     44      -     35     16      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     39      4 
 20260902    10:45:16       0     41     44      -     37     17      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     39      4 
 20260902    10:45:17       0     41     44      -     36     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     22      6 
 20260902    10:45:18       0     40     44      -     35     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     22      5 
 20260902    10:45:19       0     41     43      -     34     16      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     38      4 
 20260902    10:45:20       0     41     43      -     36     16      0      0      0      0    405    225    100      0   2518     69      0      -      -      0     28      4 
 20260902    10:45:21       0     40     43      -     37     17      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     22      6 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:45:22       0     40     43      -     34     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      4 
 20260902    10:45:24       0     41     43      -     33     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     39      4 
 20260902    10:45:25       0     41     43      -     36     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     22      6 
 20260902    10:45:26       0     41     43      -     34     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     24      4 
 20260902    10:45:27       0     41     43      -     34     16      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     38      4 
 20260902    10:45:28       0     41     43      -     36     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      7 
 20260902    10:45:29       0     41     43      -     35     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     23      4 
 20260902    10:45:30       0     40     43      -     34     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     38      4 
 20260902    10:45:31       0     41     42      -     33     16      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     38      4 
 20260902    10:45:32       0     41     42      -     35     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     37      4 
 20260902    10:45:33       0     41     42      -     34     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     22      5 
 20260902    10:45:34       0     41     42      -     33     16      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     22      6 
 20260902    10:45:35       0     41     42      -     32     15      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     23      4 
 20260902    10:45:36       0     41     42      -     34     15      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     32      5 
 20260902    10:45:37       0     41     42      -     33     15      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     22      6 
 20260902    10:45:38       0     41     42      -     33     15      0      0      0      0    405    210    100      0   2518     69      0      -      -      0     24      4 
 20260902    10:45:39       0     41     42      -     33     15      0      0      0      0    405    210    100      0   2517     69      0      -      -      0     29      7 
 20260902    10:45:41       0     40     42      -     35     16      0      0      0      0    405    225    100      0   2518     69      0      -      -      0     22      6 
 20260902    10:45:42       0     40     42      -     32     15      0      0      0      0    405    210    100      0    335     18      0      -      -      0     42      4 
 20260902    10:45:43       0     74     43      -      7      1      0      0      0      0   5001   1260      0      0    334     18      0      -      -      0     41      4 
 20260902    10:45:44       0     90     44      -      6      1      0      0      0      0  10501   2055      0      0    471     21      0      -      -      0    163      6 
 20260902    10:45:45       0    134     46      -      5      1      0      0      0      0  10501   2055      0      0   1037     21      0      -      -      0    628    102 
 20260902    10:45:46       0    134     46      -     31      1      0      0      0      0  10501   1920      0      0   2408     27      0      -      -      0    197    172 
 20260902    10:45:47       0    149     50      -     41      5      0      0      0      0  10501   2055      0      0   2798     61      0      -      -      0   1078    114 
 20260902    10:45:48       0    205     51      -     62      8      0      0      0      0  10501   2055      0      0   2799     61      0      -      -      0    921    107 
 20260902    10:45:49       0    209     51      -     59      7      0      0      0      0  10501   2070      0      0   2799     61      0      -      -      0   1052    111 
 20260902    10:45:50       0    206     51      -     54      7      0      0      0      0  10501   2070      0      0   2799     61      0      -      -      0   1103    113 
 20260902    10:45:51       0    210     52      -     60      7      0      0      0      0  10501   2070      0      0   2806     61      0      -      -      0   1110    111 
 20260902    10:45:52       0    212     52      -     58      7      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0    945     93 
 20260902    10:45:54       0    205     52      -     52      6      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1088    115 
 20260902    10:45:55       0    213     53      -     60      7      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0    961    119 
 20260902    10:45:56       0    213     53      -     61      8      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1200    115 
 20260902    10:45:57       0    215     53      -     62      8      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1184    113 
 20260902    10:45:58       0    209     53      -     60      7      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1162    111 
 20260902    10:45:59       0    217     54      -     60      7      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1139    113 
 20260902    10:46:00       0    214     54      -     63      8      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1157    125 
 20260902    10:46:01       0    215     55      -     61      7      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1062    111 
 20260902    10:46:02       0    215     55      -     61      8      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1080    127 
 20260902    10:46:03       0    217     55      -     62      8      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1132    118 
 20260902    10:46:04       0    217     55      -     57      7      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1201    115 
 20260902    10:46:05       0    216     56      -     61      7      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1095    111 
 20260902    10:46:06       0    213     56      -     55      7      0      0      0      0  10501   2070      0      0   2807     61      0      -      -      0   1166     97 
 20260902    10:46:07       0    209     56      -     55      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1089    111 
 20260902    10:46:08       0    214     56      -     61      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1114    123 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:46:09       0    213     56      -     61      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1104     95 
 20260902    10:46:10       0    208     57      -     56      7      0      0      0      0  10501   2055      0      0   2808     61      0      -      -      0   1090    126 
 20260902    10:46:11       0    212     57      -     62      8      0      0      0      0  10501   2055      0      0   2809     61      0      -      -      0   1133     83 
 20260902    10:46:12       0    214     57      -     57      7      0      0      0      0  10501   2055      0      0   2809     61      0      -      -      0   1069    111 
 20260902    10:46:13       0    215     57      -     54      7      0      0      0      0  10501   2055      0      0   2808     61      0      -      -      0    707     70 
 20260902    10:46:14       0    214     58      -     49      6      0      0      0      0  10501   2055      0      0   2809     61      0      -      -      0   1095    123 
 20260902    10:46:16       0    216     58      -     60      7      0      0      0      0  10501   2055      0      0   2809     61      0      -      -      0   1223    113 
 20260902    10:46:17       0    219     58      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1072    110 
 20260902    10:46:18       0    218     58      -     60      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1153    115 
 20260902    10:46:19       0    218     59      -     54      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1045    111 
 20260902    10:46:20       0    217     59      -     58      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1073    110 
 20260902    10:46:21       0    219     59      -     61      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1192    113 
 20260902    10:46:22       0    220     59      -     58      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0    906    110 
 20260902    10:46:23       0    218     60      -     62      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1081    110 
 20260902    10:46:24       0    218     60      -     58      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1118    113 
 20260902    10:46:25       0    219     60      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0    913    112 
 20260902    10:46:26       0    218     60      -     59      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1187    112 
 20260902    10:46:27       0    215     60      -     54      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1232    124 
 20260902    10:46:28       0    220     61      -     57      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0    849     77 
 20260902    10:46:29       0    218     61      -     56      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1090    126 
 20260902    10:46:30       0    218     61      -     51      6      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1185     75 
 20260902    10:46:31       0    220     62      -     60      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1168    114 
 20260902    10:46:32       0    222     62      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1186    113 
 20260902    10:46:33       0    223     62      -     60      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1192    113 
 20260902    10:46:34       0    221     62      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1090    110 
 20260902    10:46:35       0    220     63      -     58      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1192    115 
 20260902    10:46:37       0    222     62      -     61      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1196    121 
 20260902    10:46:38       0    225     63      -     57      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1207    126 
 20260902    10:46:39       0    227     63      -     61      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1055    113 
 20260902    10:46:40       0    222     63      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1086    110 
 20260902    10:46:41       0    223     63      -     57      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1186    112 
 20260902    10:46:42       0    225     63      -     59      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1078    107 
 20260902    10:46:43       0    224     63      -     55      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1082    122 
 20260902    10:46:44       0    224     63      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1126    112 
 20260902    10:46:45       0    224     63      -     60      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1121    128 
 20260902    10:46:46       0    226     63      -     60      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1105     97 
 20260902    10:46:47       0    225     63      -     52      6      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1110    111 
 20260902    10:46:48       0    223     64      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0    947     75 
 20260902    10:46:49       0    224     64      -     62      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1099    114 
 20260902    10:46:50       0    225     63      -     60      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1120    111 
 20260902    10:46:51       0    225     63      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1027    110 
 20260902    10:46:52       0    222     63      -     60      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1077    122 
 20260902    10:46:53       0    219     64      -     58      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1010    115 
 20260902    10:46:54       0    219     63      -     61      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1087    125 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:46:55       0    223     64      -     61      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1166    111 
 20260902    10:46:56       0    224     64      -     57      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1092    116 
 20260902    10:46:58       0    226     63      -     60      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1081    112 
 20260902    10:46:59       0    225     64      -     58      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1221    116 
 20260902    10:47:00       0    225     64      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1214    110 
 20260902    10:47:01       0    228     64      -     61      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1127    121 
 20260902    10:47:02       0    229     64      -     60      7      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1199    113 
 20260902    10:47:03       0    227     62      -     50      6      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0     42      5 
 20260902    10:47:04       0    163     61      -      5      1      0      0      0      0  10501   2055      0      0    335     18      0      -      -      0     26      4 
 20260902    10:47:05       0    144     58      -      9      1      0      0      0      0  10501   2055      0      0    335     18      0      -      -      0     40      4 
 20260902    10:47:06       0     81     57      -     11      1      0      0      0      0   5001    630     56      0    335     18      0      -      -      0     23      4 
 20260902    10:47:07       0     55     56      -     18      8      0      0      0      0    810    405      0      0    335     18      0      -      -      0     41      4 
 20260902    10:47:08       0     47     56      -     17      8      0      0      0      0    810    315     26      0    340     19      0      -      -      0     72     46 
 20260902    10:47:09       0    131     59      -      7      1      0      0      0      0  10501   2055      1      0    693     21      0      -      -      0     26      4 
 20260902    10:47:10       0    142     59      -     41      1      0      0      0      0  10501   2055      0      0   1882     21      0      -      -      0   9047   1034 
 20260902    10:47:11       0    160     59      -     13      1      0      0      0      0  10501   2055      0      0   2799     61      0      -      -      0    302     38 
 20260902    10:47:12       0    219     62      -     59      7      0      0      0      0  10501   2055      0      0   2799     61      0      -      -      0    850    124 
 20260902    10:47:13       0    219     63      -     64      8      0      0      0      0  10501   2055      0      0   2799     61      0      -      -      0   1181    119 
 20260902    10:47:14       0    223     63      -     55      7      0      0      0      0  10501   2055      0      0   2799     61      0      -      -      0   1189     97 
 20260902    10:47:15       0    222     63      -     60      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1395     97 
 20260902    10:47:16       0    215     63      -     53      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0    873     74 
 20260902    10:47:17       0    218     63      -     55      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1189    124 
 20260902    10:47:19       0    223     63      -     59      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1202    127 
 20260902    10:47:20       0    223     63      -     53      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0    679     61 
 20260902    10:47:21       0    218     63      -     52      6      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1103    125 
 20260902    10:47:22       0    230     63      -     66      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1053    127 
 20260902    10:47:23       0    229     64      -     60      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1062     91 
 20260902    10:47:24       0    226     64      -     62      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1076    114 
 20260902    10:47:25       0    221     64      -     62      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1148    113 
 20260902    10:47:26       0    225     64      -     63      8      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0    872    121 
 20260902    10:47:27       0    226     64      -     56      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1198    115 
 20260902    10:47:28       0    223     64      -     63      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1216    122 
 20260902    10:47:29       0    223     64      -     61      8      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0   1230    128 
 20260902    10:47:30       0    226     63      -     52      6      0      0      0      0  10501   2055      0      0   2806     61      0      -      -      0   1112    120 
 20260902    10:47:31       0    223     64      -     56      7      0      0      0      0  10501   2055      0      0   2807     61      0      -      -      0    542     56 
 20260902    10:47:32       0    193     62      -     30      3      0      0      0      0  10501   2055      0      0   3108     64      0      -      -      0   1129    122 
 20260902    10:47:33       0    205     63      -     39      4      0      0      0      0  10501   2055      0      0   3549     81      0      -      -      0   1153    127 
 20260902    10:47:34       0    219     64      -     72      8      0      0      0      0  10501   2055      0      0   3492     96      0      -      -      0   1160    484 
 20260902    10:47:35       0    222     62      -     72      8      0      0      0      0  10501   2055      0      0   3647    102      0      -      -      0   1323    410 
 20260902    10:47:36       0    160     61      -     13      1      0      0      0      0  10501   2055      0      0   4905    102      0      -      -      0   1206     25 
 20260902    10:47:37       0    161     60      -     17      1      0      0      0      0  10501   1920      0      0   4984    102      0      -      -      0   1126     23 
 20260902    10:47:38       0    162     60      -     37     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0     25    682 
 20260902    10:47:40       0    162     60      -     37     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1146    705 
 20260902    10:47:41       0    157     60      -     37     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1691     32 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:47:42       0    157     60      -     39     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0     24    394 
 20260902    10:47:43       0    157     60      -     38     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0     97    627 
 20260902    10:47:44       0    157     60      -     40     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1156    264 
 20260902    10:47:45       0    156     60      -     39     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   5426    429 
 20260902    10:47:46       0    157     60      -     39     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0     37    386 
 20260902    10:47:47       0    157     61      -     40     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0     67    443 
 20260902    10:47:48       0    157     61      -     39     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1418    371 
 20260902    10:47:49       0    157     60      -     41     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   7502    214 
 20260902    10:47:50       0    156     61      -     41     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1177      4 
 20260902    10:47:51       0    162     61      -     42     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0    159    378 
 20260902    10:47:52       0    162     60      -     43     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1771    390 
 20260902    10:47:53       0    162     60      -     41     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   4701   1050 
 20260902    10:47:54       0    162     61      -     45     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1374      4 
 20260902    10:47:55       0    162     60      -     43     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0    210    379 
 20260902    10:47:56       0    162     60      -     44     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0    489    564 
 20260902    10:47:57       0    162     60      -     43     17      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   2227   1175 
 20260902    10:47:58       0    162     60      -     42     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1305      8 
 20260902    10:47:59       0    162     60      -     43     18      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0    204     14 
 20260902    10:48:00       0    162     60      -     43     18      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0     68    738 
 20260902    10:48:02       0    156     60      -     42     18      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   1162    795 
 20260902    10:48:03       0    156     60      -     43     18      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   4703    386 
 20260902    10:48:04       0    156     59      -     43     18      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   1115     23 
 20260902    10:48:05       0    156     60      -     42     18      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0     24    556 
 20260902    10:48:06       0    156     61      -     42     17      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0    410    403 
 20260902    10:48:07       0    156     60      -     42     17      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   7939    780 
 20260902    10:48:08       0    157     61      -     40     17      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   1165      8 
 20260902    10:48:09       0    157     61      -     36     13      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   1180      6 
 20260902    10:48:10       0    158     60      -     38     15      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0    550    386 
 20260902    10:48:11       0    158     59      -     36     13      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   6462   1246 
 20260902    10:48:12       0    159     59      -     33     12      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   1318    376 
 20260902    10:48:13       0    158     59      -     32     10      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   1361      5 
 20260902    10:48:14       0    158     59      -     32     10      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0    544    453 
 20260902    10:48:15       0    158     59      -     31      9      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   2278   1281 
 20260902    10:48:16       0    157     59      -     27      7      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   1416    375 
 20260902    10:48:17       0    157     61      -     27      7      0      0      0      0  10501   1920      0      0   4974    102      0      -      -      0   1359      4 
 20260902    10:48:18       0    157     60      -     28      7      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0    261    577 
 20260902    10:48:19       0    156     59      -     22      4      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0     24   1082 
 20260902    10:48:20       0    155     60      -     22      4      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1517    390 
 20260902    10:48:21       0    154     59      -     22      4      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1170    391 
 20260902    10:48:23       0    154     59      -     19      3      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1140    250 
 20260902    10:48:24       0    159     60      -     20      2      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   1118    749 
 20260902    10:48:25       0    159     59      -     19      2      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0   4039    392 
 20260902    10:48:26       0    159     59      -     18      2      0      0      0      0  10501   1920      0      0   4966    102      0      -      -      0     80    392 
 20260902    10:48:27       0    159     59      -     21      2      0      0      0      0  10501   1920      0      0   4967    102      0      -      -      0   1164    612 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:48:28       0    159     59      -     18      1      0      0      0      0  10501   1920      0      0   4968    102      0      -      -      0   1488    436 
 20260902    10:48:29       0    159     59      -     19      2      0      0      0      0  10501   1920      0      0   4968    102      0      -      -      0   7846     59 
 20260902    10:48:30       0    159     59      -     19      1      0      0      0      0  10501   1920      0      0   4959    102      0      -      -      0     40    387 
 20260902    10:48:31       0    159     59      -     20      2      0      0      0      0  10501   1920      0      0   4960    102      0      -      -      0   1149    485 
 20260902    10:48:32       0    159     59      -     18      1      0      0      0      0  10501   1920      0      0   4959    102      0      -      -      0   1553    775 
 20260902    10:48:33       0    159     59      -     18      2      0      0      0      0  10501   1920      0      0   4958    102      0      -      -      0   7445    296 
 20260902    10:48:34       0    154     59      -     19      2      0      0      0      0  10501   1920      0      0   4958    102      0      -      -      0   1123      8 
 20260902    10:48:35       0    153     59      -     21      2      0      0      0      0  10501   1920      0      0   4959    102      0      -      -      0     26    373 
 20260902    10:48:36       0    153     59      -     18      1      0      0      0      0  10501   1920      0      0   4959    102      0      -      -      0   1618    849 
 20260902    10:48:37       0    147     59      -     18      2      0      0      0      0  10501   1920      0      0   3244     80      0      -      -      0     52     14 
